tool_name,method,unique_x_posts,unique_x_accounts,coverage_score,status
"ChatGPT","existing_evidence_x_urls","0","0","0","records_scanned:20;total_tool_records:20"
"ChatGPT","article_newsletter_embedded_x_urls","0","0","0","records_scanned:5;total_tool_records:20"
"ChatGPT","search_discovered_x_urls","0","0","0","missing_search_provider"
"Claude","existing_evidence_x_urls","1","1","0.25","records_scanned:20;total_tool_records:20"
"Claude","article_newsletter_embedded_x_urls","0","0","0","records_scanned:5;total_tool_records:20"
"Claude","search_discovered_x_urls","0","0","0","missing_search_provider"
"Perplexity","existing_evidence_x_urls","0","0","0","records_scanned:17;total_tool_records:17"
"Perplexity","article_newsletter_embedded_x_urls","0","0","0","records_scanned:2;total_tool_records:17"
"Perplexity","search_discovered_x_urls","0","0","0","missing_search_provider"
"Cursor","existing_evidence_x_urls","0","0","0","records_scanned:18;total_tool_records:18"
"Cursor","article_newsletter_embedded_x_urls","0","0","0","records_scanned:3;total_tool_records:18"
"Cursor","search_discovered_x_urls","0","0","0","missing_search_provider"
"Windsurf","existing_evidence_x_urls","1","1","0.25","records_scanned:16;total_tool_records:16"
"Windsurf","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:16"
"Windsurf","search_discovered_x_urls","0","0","0","missing_search_provider"
"Lovable","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Lovable","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:15"
"Lovable","search_discovered_x_urls","0","0","0","missing_search_provider"
"Replit","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Replit","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Replit","search_discovered_x_urls","0","0","0","missing_search_provider"
"Runway","existing_evidence_x_urls","0","0","0","records_scanned:16;total_tool_records:16"
"Runway","article_newsletter_embedded_x_urls","0","0","0","records_scanned:1;total_tool_records:16"
"Runway","search_discovered_x_urls","0","0","0","missing_search_provider"
"Kling","existing_evidence_x_urls","0","0","0","records_scanned:18;total_tool_records:18"
"Kling","article_newsletter_embedded_x_urls","0","0","0","records_scanned:4;total_tool_records:18"
"Kling","search_discovered_x_urls","0","0","0","missing_search_provider"
"Pika","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
"Pika","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"Pika","search_discovered_x_urls","0","0","0","missing_search_provider"
"ElevenLabs","existing_evidence_x_urls","1","1","0.25","records_scanned:15;total_tool_records:15"
"ElevenLabs","article_newsletter_embedded_x_urls","0","0","0","records_scanned:0;total_tool_records:15"
"ElevenLabs","search_discovered_x_urls","0","0","0","missing_search_provider"
"Midjourney","existing_evidence_x_urls","0","0","0","records_scanned:15;total_tool_records:15"
